"description","time_min","control_description","condition_id","publication","organism","scoring_method","biological_sample","comments","labelling_type","labelling_method","spectrometer","enrichment_method","antibody","identification_software","quantification_software","experiment_id","pub_id","pubmed_id","fauthor","leading","publication_date","journal","title","pride","X__1","X__2","X__3","X__4","X__5"
"RG7356","90","Vehicle",105,87,9606,"NA","MDA-MB-231 (Breast Cancer Cell Line)","NA","metabolic","SILAC","LTQ Orbitrap XL","IMAC","NA","MaxQuant","MaxQuant","117","87","22777824","Weigand","S","Tebbe","A","2012-09-03","Cancer research","Global quantitative phosphoproteome analysis of human tumor xenografts treated with a CD44 antagonist.","NA",NA,NA,NA
"RG7356","270","Vehicle",387,87,9606,"NA","MDA-MB-231 (Breast Cancer Cell Line)","NA","metabolic","SILAC","LTQ Orbitrap XL","IMAC","NA","MaxQuant","MaxQuant","117","87","22777824","Weigand","S","Tebbe","A","2012-09-03","Cancer research","Global quantitative phosphoproteome analysis of human tumor xenografts treated with a CD44 antagonist.","NA",NA,NA,NA
"DNA damage (Etoposide)","NA","Untreated",390,90,9606,"Localization Probability","U2OS osteosarcoma cells","NA","metabolic","SILAC","LTQ Orbitrap XL","TiO2","NA","MaxQuant","MaxQuant","120","90","22424773","Beli","P","Choudhary","C","2012-04-30","Molecular cell","Proteomic investigations reveal a role for RNA processing factor THRAP3 in the DNA damage response.","NA",NA,NA,NA
"DNA damage (Ionizing radiation)","NA","Untreated",399,90,9606,"Localization Probability","U2OS osteosarcoma cells","NA","metabolic","SILAC","LTQ Orbitrap XL","TiO2","NA","MaxQuant","MaxQuant","129","90","22424773","Beli","P","Choudhary","C","2012-04-30","Molecular cell","Proteomic investigations reveal a role for RNA processing factor THRAP3 in the DNA damage response.","NA",NA,NA,NA
"Dasatinib (50 nM)","NA","Untreated",405,51,9606,"Localization Probability","CML K-562","NA","metabolic","SILAC","LTQ Orbitrap","TiO2","NA","MaxQuant","MaxQuant","132","51","19651622","Pan","C","Mann","M","2009-12-07","Molecular & cellular proteomics : MCP","Global effects of kinase inhibitors on signaling networks revealed by quantitative phosphoproteomics.","NA",NA,NA,NA
"Dasatinib (50 nM)","NA","Dasatinib (5 nM)",408,51,9606,"Localization Probability","CML K-562","NA","metabolic","SILAC","LTQ Orbitrap","TiO2","NA","MaxQuant","MaxQuant","132","51","19651622","Pan","C","Mann","M","2009-12-07","Molecular & cellular proteomics : MCP","Global effects of kinase inhibitors on signaling networks revealed by quantitative phosphoproteomics.","NA",NA,NA,NA
"G1_S (Thymidine)","0","Async cells",72,96,9606,"Localization Probability","HeLa S3","NA","metabolic","SILAC","LTQ Orbitrap","TiO2","NA","MaxQuant","MaxQuant","138","96","20068231","Olsen","JV","Mann","M","2010-01-13","Science signaling","Quantitative phosphoproteomics reveals widespread full phosphorylation site occupancy during mitosis.","NA",NA,NA,NA
"Early S (Thymidine)","150","Async cells",81,96,9606,"Localization Probability","HeLa S3","NA","metabolic","SILAC","LTQ Orbitrap","TiO2","NA","MaxQuant","MaxQuant","138","96","20068231","Olsen","JV","Mann","M","2010-01-13","Science signaling","Quantitative phosphoproteomics reveals widespread full phosphorylation site occupancy during mitosis.","NA",NA,NA,NA
"Late S (Thymidine)","330","Async cells",84,96,9606,"Localization Probability","HeLa S3","NA","metabolic","SILAC","LTQ Orbitrap","TiO2","NA","MaxQuant","MaxQuant","138","96","20068231","Olsen","JV","Mann","M","2010-01-13","Science signaling","Quantitative phosphoproteomics reveals widespread full phosphorylation site occupancy during mitosis.","NA",NA,NA,NA
"VEGF","10","Untreated",411,99,9606,"NA","HUVEC","Immunoaffinity precipitations of the peptides using anti-pY","anti-MAPK substrate","anti Akt substrate","anti-PKA substrate or anti-PKC substrate","chemical","TMT","LTQ Orbitrap Velos","TiO2","NA","Ascore","Mojave","141","99","23592840","Zhuang","G","Ferrara","N","2013-04-17","Science signaling","Phosphoproteomic analysis implicates the mTORC2-FoxO1 axis in VEGF signaling and feedback activation of receptor tyrosine kinases.","NA"
"VEGF","20","Untreated",414,99,9606,"NA","HUVEC","Immunoaffinity precipitations of the peptides using anti-pY","anti-MAPK substrate","anti Akt substrate","anti-PKA substrate or anti-PKC substrate","chemical","TMT","LTQ Orbitrap Velos","TiO2","NA","Ascore","Mojave","141","99","23592840","Zhuang","G","Ferrara","N","2013-04-17","Science signaling","Phosphoproteomic analysis implicates the mTORC2-FoxO1 axis in VEGF signaling and feedback activation of receptor tyrosine kinases.","NA"
"VEGF","30","Untreated",417,99,9606,"NA","HUVEC","Immunoaffinity precipitations of the peptides using anti-pY","anti-MAPK substrate","anti Akt substrate","anti-PKA substrate or anti-PKC substrate","chemical","TMT","LTQ Orbitrap Velos","TiO2","NA","Ascore","Mojave","141","99","23592840","Zhuang","G","Ferrara","N","2013-04-17","Science signaling","Phosphoproteomic analysis implicates the mTORC2-FoxO1 axis in VEGF signaling and feedback activation of receptor tyrosine kinases.","NA"
"VEGF","60","Untreated",420,99,9606,"NA","HUVEC","Immunoaffinity precipitations of the peptides using anti-pY","anti-MAPK substrate","anti Akt substrate","anti-PKA substrate or anti-PKC substrate","chemical","TMT","LTQ Orbitrap Velos","TiO2","NA","Ascore","Mojave","141","99","23592840","Zhuang","G","Ferrara","N","2013-04-17","Science signaling","Phosphoproteomic analysis implicates the mTORC2-FoxO1 axis in VEGF signaling and feedback activation of receptor tyrosine kinases.","NA"
"Sorafinib","NA","Untreated",423,99,9606,"NA","HUVEC","Immunoaffinity precipitations of the peptides using anti-pY","anti-MAPK substrate","anti Akt substrate","anti-PKA substrate or anti-PKC substrate","chemical","TMT","LTQ Orbitrap Velos","TiO2","NA","Ascore","Mojave","141","99","23592840","Zhuang","G","Ferrara","N","2013-04-17","Science signaling","Phosphoproteomic analysis implicates the mTORC2-FoxO1 axis in VEGF signaling and feedback activation of receptor tyrosine kinases.","NA"
"EGF","10","Untreated",426,102,9606,"Localization Probability","HeLa","NA","chemical","mTRAQ","LTQ Orbitrap Velos","IMAC","NA","Spectrum Mill","Spectrum Mill","144","102","22210691","Mertins","P","Carr","SA","2012-06-13","Molecular & cellular proteomics : MCP","iTRAQ labeling is superior to mTRAQ for quantitative global proteomics and phosphoproteomics.","NA",NA,NA,NA
"EGF","1440","Untreated",429,102,9606,"Localization Probability","HeLa","NA","chemical","mTRAQ","LTQ Orbitrap Velos","IMAC","NA","Spectrum Mill","Spectrum Mill","144","102","22210691","Mertins","P","Carr","SA","2012-06-13","Molecular & cellular proteomics : MCP","iTRAQ labeling is superior to mTRAQ for quantitative global proteomics and phosphoproteomics.","NA",NA,NA,NA
"EGF","10","Untreated",426,102,9606,"Localization Probability","HeLa","NA","chemical","iTRAQ","LTQ Orbitrap Velos","IMAC","NA","Spectrum Mill","Spectrum Mill","153","102","22210691","Mertins","P","Carr","SA","2012-06-13","Molecular & cellular proteomics : MCP","iTRAQ labeling is superior to mTRAQ for quantitative global proteomics and phosphoproteomics.","NA",NA,NA,NA
"EGF","1440","Untreated",429,102,9606,"Localization Probability","HeLa","NA","chemical","iTRAQ","LTQ Orbitrap Velos","IMAC","NA","Spectrum Mill","Spectrum Mill","153","102","22210691","Mertins","P","Carr","SA","2012-06-13","Molecular & cellular proteomics : MCP","iTRAQ labeling is superior to mTRAQ for quantitative global proteomics and phosphoproteomics.","NA",NA,NA,NA
"Iloprost (5 nM)","0.16","Vehicle",474,114,9606,"Localization Probability","Platelet-rich plasma","NA","chemical","iTRAQ","LTQ Orbitrap Velos","TiO2","NA","Mascot","NA","177","114","24324209","Beck","F","Zahedi","RP","2014-01-31","Blood","Time-resolved characterization of cAMP/PKA-dependent signaling reveals that platelet inhibition is a concerted process involving multiple signaling pathways.","PXD000242",NA,NA,NA
"Iloprost (5 nM)","0.5","Vehicle",477,114,9606,"Localization Probability","Platelet-rich plasma","NA","chemical","iTRAQ","LTQ Orbitrap Velos","TiO2","NA","Mascot","NA","177","114","24324209","Beck","F","Zahedi","RP","2014-01-31","Blood","Time-resolved characterization of cAMP/PKA-dependent signaling reveals that platelet inhibition is a concerted process involving multiple signaling pathways.","PXD000242",NA,NA,NA
"Iloprost (5 nM)","1","Vehicle",480,114,9606,"Localization Probability","Platelet-rich plasma","NA","chemical","iTRAQ","LTQ Orbitrap Velos","TiO2","NA","Mascot","NA","177","114","24324209","Beck","F","Zahedi","RP","2014-01-31","Blood","Time-resolved characterization of cAMP/PKA-dependent signaling reveals that platelet inhibition is a concerted process involving multiple signaling pathways.","PXD000242",NA,NA,NA
"Quizartinib","NA","AML cell lines",483,117,9606,"Localization Probability","AML Bone Marrow aspirate","Training Set","metabolic","Super-SILAC","LTQ Orbitrap Velos","IMAC","NA","MaxQuant","MaxQuant","180","117","24247654","Schaab","C","Serve","H","2014-03-05","Leukemia","Global phosphoproteome analysis of human bone marrow reveals predictive phosphorylation markers for the treatment of acute myeloid leukemia with quizartinib.","NA",NA,NA,NA
"Quizartinib","NA","AML cell lines",483,117,9606,"Localization Probability","AML Bone Marrow aspirate","Validation set","metabolic","Super-SILAC","LTQ Orbitrap Velos","IMAC","NA","MaxQuant","MaxQuant","183","117","24247654","Schaab","C","Serve","H","2014-03-05","Leukemia","Global phosphoproteome analysis of human bone marrow reveals predictive phosphorylation markers for the treatment of acute myeloid leukemia with quizartinib.","NA",NA,NA,NA
"ATR inhibitor (VE-821)","NA","Control",696,141,9606,"Localization Probability","AML HL-60","NA","metabolic","SILAC","Orbitrap (Q Exactive)","TiO2","NA","MaxQuant","MaxQuant","222","141","25003641","Salovsk+í","B","Tich²","A","2014-07-09","International journal of molecular sciences","Radiosensitization of Human Leukemic HL-60 Cells by ATR Kinase Inhibitor (VE-821): Phosphoproteomic Analysis.","NA",NA,NA,NA
"PIK3CA activation (H1047R)","NA","Control",699,144,9606,"NA","MCF10A (Breast epithelia)","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Proteome Discover","Proteome Discover","225","144","25247763","Wu","X","Pandey","A","2014-09-23","Nature communications","Activation of diverse signalling pathways by oncogenic PIK3CA mutations.","PXD000599",NA,NA,NA
"PIK3CA activation (H1047R) + inhibitor","NA","Control",702,144,9606,"NA","MCF10A (Breast epithelia)","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Proteome Discover","Proteome Discover","225","144","25247763","Wu","X","Pandey","A","2014-09-23","Nature communications","Activation of diverse signalling pathways by oncogenic PIK3CA mutations.","PXD000599",NA,NA,NA
"PIK3CA activation (E545K)","NA","Control",705,144,9606,"NA","MCF10A (Breast epithelia)","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Proteome Discover","Proteome Discover","225","144","25247763","Wu","X","Pandey","A","2014-09-23","Nature communications","Activation of diverse signalling pathways by oncogenic PIK3CA mutations.","PXD000599",NA,NA,NA
"AKTi (Akt inhibitor VIII)","NA","Control",1288,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"AKTi (MK-2206)","NA","Control",1289,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"CAMK2i (KN-93)","NA","Control",1290,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"CAMK2i (KN-62)","NA","Control",1291,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"EGFRi (PD-168393)","NA","Control",1292,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"EGFRi (PD-153035)","NA","Control",1293,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
